timestamp,Neural Network
10:18:03,running
10:18:04,running
10:18:04,standing
10:18:05,standing
10:18:12,standing
10:18:13,walking
10:18:13,standing
10:18:14,standing
10:18:15,walking
10:18:15,standing
10:18:16,standing
10:18:26,walking
10:18:27,standing
10:18:27,walking
10:18:28,standing
10:18:29,walking
10:18:29,walking
10:18:30,standing
10:18:30,standing
10:18:31,standing
10:18:32,standing
10:18:32,standing
10:18:33,standing
10:18:33,standing
10:18:34,standing
10:18:35,standing
10:18:45,walking
10:18:46,walking
10:18:46,walking
10:18:47,standing
10:18:47,running
10:18:48,standing
10:18:49,walking
10:18:49,running
10:18:50,walking
10:18:52,resting
10:18:52,walking
10:18:53,walking
10:18:53,walking
10:18:54,walking
10:18:55,running
10:18:55,running
10:18:56,walking
10:18:56,standing
10:18:57,standing
10:18:57,walking
10:18:58,standing
10:18:59,standing
10:18:59,standing
10:19:00,standing
10:19:00,standing
10:19:01,standing
10:19:01,standing
10:19:02,walking
10:19:02,walking
10:19:03,walking
10:19:03,walking
10:19:04,walking
10:19:12,standing
10:19:13,resting
10:19:13,walking
10:19:14,running
10:19:15,running
10:19:15,walking
10:19:16,walking
10:19:17,standing
10:19:18,standing
10:19:18,standing
10:19:19,standing
10:19:19,standing
10:19:20,walking
10:19:20,standing
10:19:21,walking
10:19:21,walking
10:19:22,walking
10:19:22,eating
10:19:23,walking
10:19:23,standing
10:19:24,standing
10:19:24,standing
10:19:25,standing
10:19:25,standing
10:19:26,resting
10:19:26,resting
10:19:27,standing
10:19:27,standing
10:19:28,standing
10:19:28,standing
10:19:29,standing
10:19:29,standing
10:19:30,standing
10:19:30,resting
10:19:31,standing
10:19:32,standing
10:19:32,standing
10:19:33,standing
10:19:33,standing
10:19:34,running
10:19:34,walking
10:19:35,walking
10:19:35,running
10:19:36,standing
10:19:36,standing
10:19:37,standing
10:19:37,standing
10:19:38,standing
10:19:38,standing
10:19:39,standing
10:19:39,standing
10:19:40,standing
10:19:40,standing
10:19:41,standing
10:19:41,standing
10:19:42,walking
10:19:42,walking
10:19:43,eating
10:19:43,eating
10:19:44,walking
10:19:44,walking
10:19:45,eating
10:19:45,running
10:19:46,eating
10:19:46,eating
10:19:47,eating
10:19:48,eating
10:19:48,eating
10:19:49,walking
10:19:49,walking
10:19:50,eating
10:19:50,eating
10:19:51,eating
10:19:51,walking
10:19:52,walking
10:19:52,eating
10:19:53,walking
10:19:53,standing
10:19:54,standing
10:19:54,resting
10:19:55,walking
10:19:55,walking
10:19:56,walking
10:19:56,walking
10:19:57,standing
10:19:57,resting
10:19:58,running
10:19:58,walking
10:19:59,walking
10:19:59,walking
10:20:00,standing
10:20:00,standing
10:20:01,standing
10:20:01,standing
10:20:02,standing
10:20:02,walking
10:20:03,standing
10:20:03,standing
10:20:04,standing
10:20:05,standing
10:20:12,standing
10:20:13,standing
10:20:13,standing
10:20:14,standing
10:20:14,standing
10:20:15,standing
10:20:15,standing
10:20:16,standing
10:20:16,standing
10:20:17,walking
10:20:17,running
10:20:18,walking
10:20:18,standing
10:20:19,walking
10:20:19,walking
10:20:20,walking
10:20:21,standing
10:20:21,resting
10:20:22,resting
10:20:22,walking
10:20:23,walking
10:20:23,standing
10:20:24,walking
10:20:24,walking
10:20:25,walking
10:20:25,standing
10:20:26,walking
10:20:26,walking
10:20:27,running
10:20:27,running
10:20:28,running
10:20:30,walking
10:20:31,walking
10:20:31,walking
10:20:32,walking
10:20:32,walking
10:20:33,standing
10:20:33,standing
10:20:34,standing
10:20:34,standing
10:20:35,standing
10:20:35,walking
10:20:36,walking
10:20:36,walking
10:20:37,walking
10:20:38,walking
10:20:38,walking
10:20:39,walking
10:20:39,walking
10:20:40,resting
10:20:40,standing
10:20:41,standing
10:20:41,standing
10:20:42,standing
10:20:42,resting
10:20:43,walking
10:20:43,standing
10:20:44,walking
10:20:44,walking
10:20:45,running
10:20:45,running
10:20:46,running
10:20:48,running
10:20:49,running
10:20:49,running
10:20:50,standing
10:20:50,standing
10:20:51,standing
10:20:51,eating
10:20:52,walking
10:20:52,standing
10:20:53,running
10:20:54,walking
10:20:54,standing
10:20:55,standing
10:20:55,standing
10:20:56,standing
10:20:56,standing
10:20:57,standing
10:20:57,walking
10:20:58,standing
10:20:58,standing
10:20:59,standing
10:20:59,walking
10:21:00,walking
10:21:00,walking
10:21:01,walking
10:21:03,standing
10:21:03,standing
10:21:04,standing
10:21:04,standing
10:21:05,standing
10:21:05,standing
10:21:06,walking
10:21:06,walking
10:21:07,walking
10:21:07,walking
10:21:08,walking
10:21:08,walking
10:21:09,walking
10:21:09,walking
10:21:10,walking
10:21:11,walking
10:21:11,standing
10:21:12,standing
10:21:12,standing
10:21:13,standing
10:21:13,standing
10:21:14,standing
10:21:14,standing
10:21:15,walking
10:21:15,walking
10:21:16,walking
10:21:16,running
10:21:17,walking
10:21:17,walking
10:21:18,eating
10:21:18,eating
10:21:19,eating
10:21:19,eating
10:21:20,eating
10:21:20,eating
10:21:21,eating
10:21:21,eating
10:21:22,walking
10:21:22,eating
10:21:23,standing
10:21:23,walking
10:21:24,standing
10:21:24,standing
10:21:25,eating
10:21:25,standing
10:21:26,eating
10:21:27,eating
10:21:27,eating
10:21:28,eating
10:21:28,eating
10:21:29,standing
10:21:29,standing
10:21:30,standing
10:21:30,standing
10:21:31,standing
10:21:31,standing
10:21:32,running
10:21:32,walking
10:21:33,walking
10:21:33,walking
10:21:34,eating
10:21:34,eating
10:21:35,eating
10:21:35,eating
10:21:36,eating
10:21:36,eating
10:21:37,eating
10:21:37,eating
10:21:38,eating
10:21:38,eating
10:21:39,eating
10:21:39,eating
10:21:40,eating
10:21:40,eating
10:21:41,eating
10:21:41,eating
10:21:42,standing
10:21:42,walking
10:21:43,standing
10:21:44,running
10:21:44,walking
10:21:45,running
10:21:45,running
10:21:46,walking
10:21:46,walking
10:21:47,walking
10:21:53,walking
10:21:54,walking
10:21:54,walking
10:21:55,walking
10:21:55,walking
10:21:56,resting
10:22:00,standing
10:22:00,standing
10:22:01,walking
10:22:01,running
10:22:02,running
10:22:02,running
10:22:03,running
10:22:03,walking
10:22:04,walking
10:22:04,walking
10:22:05,walking
10:22:05,standing
10:22:06,standing
10:22:06,standing
10:22:07,standing
10:22:11,walking
10:22:12,resting
10:22:12,standing
10:22:13,walking
10:22:13,walking
10:22:14,walking
10:22:16,walking
10:22:17,walking
10:22:18,walking
10:22:18,walking
10:22:19,walking
10:22:19,walking
10:22:20,standing
10:22:20,walking
10:22:21,standing
10:22:22,standing
10:22:22,standing
10:22:23,standing
10:22:23,standing
10:22:24,standing
10:22:25,eating
10:22:25,eating
10:22:26,eating
10:22:26,eating
10:22:27,eating
10:22:28,walking
10:22:28,walking
10:22:29,walking
10:22:33,walking
10:22:34,walking
10:22:35,walking
10:22:35,walking
10:22:36,walking
10:22:36,walking
10:22:37,standing
10:22:38,standing
10:22:38,standing
10:22:39,walking
10:22:39,running
10:22:40,walking
10:22:41,running
10:22:41,resting
10:22:42,walking
10:22:42,walking
10:22:43,standing
10:22:43,standing
10:22:44,standing
10:22:45,standing
10:22:45,standing
10:22:46,walking
10:22:46,walking
10:22:47,walking
10:22:48,standing
10:22:48,standing
10:22:49,standing
10:22:49,standing
10:22:50,standing
10:22:51,walking
10:22:51,standing
10:22:52,standing
10:22:52,standing
10:22:53,standing
10:22:54,standing
10:22:54,running
10:22:55,running
10:22:55,walking
10:22:56,standing
10:22:56,standing
10:22:57,standing
10:22:58,standing
10:22:58,standing
10:22:59,standing
10:22:59,standing
10:23:00,standing
10:23:01,standing
10:23:01,standing
10:23:02,standing
10:23:08,walking
10:23:08,running
10:23:09,running
10:23:09,eating
10:23:10,walking
10:23:11,walking
10:23:11,walking
10:23:12,walking
10:23:12,walking
10:23:13,walking
10:23:14,walking
10:23:14,walking
10:23:15,walking
10:23:15,standing
10:23:16,resting
10:23:16,resting
10:23:17,standing
10:23:18,walking
10:23:18,standing
10:23:19,walking
10:23:19,walking
10:23:20,standing
10:23:21,standing
10:23:21,walking
10:23:22,walking
10:23:22,walking
10:23:23,walking
10:23:24,walking
10:23:24,walking
10:23:25,walking
10:23:25,walking
10:23:26,resting
10:23:26,resting
10:23:27,standing
10:23:28,walking
10:23:28,walking
10:23:29,walking
10:23:29,walking
10:23:30,walking
10:23:31,standing
10:23:32,standing
10:23:32,standing
10:23:33,walking
10:23:34,walking
10:23:34,standing
10:23:35,standing
10:23:35,walking
10:23:36,running
10:23:37,walking
10:23:38,walking
10:23:39,walking
10:23:39,walking
10:23:40,walking
10:23:41,walking
10:23:41,walking
10:23:42,walking
10:23:42,standing
10:23:43,resting
10:23:44,resting
10:23:54,walking
10:23:55,walking
10:23:55,walking
10:23:56,standing
10:23:57,standing
10:23:57,standing
10:23:58,standing
10:24:10,standing
10:24:11,standing
10:24:11,standing
10:24:12,standing
10:24:12,standing
10:24:13,walking
10:24:14,running
10:24:14,running
10:24:15,walking
10:24:17,walking
10:24:17,walking
10:24:18,walking
10:24:18,walking
10:24:19,walking
10:24:20,walking
10:24:20,walking
10:24:21,walking
10:24:21,walking
10:24:22,eating
10:24:22,walking
10:24:23,standing
10:24:24,standing
10:24:24,resting
10:24:25,walking
10:24:25,standing
10:24:26,standing
10:24:27,standing
10:24:27,walking
10:24:28,walking
10:24:28,eating
10:24:29,walking
10:24:30,standing
10:24:30,standing
10:24:31,walking
10:24:31,walking
10:24:32,walking
10:24:32,standing
10:24:33,walking
10:24:34,running
10:24:34,eating
10:24:35,eating
10:24:35,walking
10:24:36,eating
10:24:37,walking
10:24:37,eating
10:24:38,walking
10:24:38,walking
10:24:39,walking
10:24:40,walking
10:24:40,walking
10:24:41,walking
10:24:41,walking
10:24:42,walking
10:24:42,walking
10:24:43,eating
10:24:44,walking
10:24:44,standing
10:24:45,walking
10:24:45,walking
10:24:46,walking
10:24:47,walking
10:24:47,running
10:24:48,running
10:24:50,walking
10:24:50,eating
10:24:51,walking
10:24:51,walking
10:24:52,walking
10:24:53,walking
10:24:53,walking
10:24:54,walking
10:24:54,walking
10:24:55,walking
10:24:55,walking
10:24:56,standing
10:24:57,walking
10:24:57,walking
10:24:58,walking
10:24:58,walking
10:24:59,walking
10:25:00,walking
10:25:00,standing
10:25:01,standing
10:25:01,standing
10:25:02,walking
10:25:03,walking
10:25:03,walking
10:25:04,walking
10:25:04,walking
10:25:05,standing
10:25:05,standing
10:25:06,walking
10:25:07,eating
10:25:07,eating
10:25:08,walking
10:25:08,walking
10:25:09,walking
10:25:10,walking
10:25:10,walking
10:25:11,walking
10:25:11,walking
10:25:12,walking
10:25:13,eating
10:25:14,walking
10:25:15,walking
10:25:15,walking
10:25:16,walking
10:25:17,walking
10:25:17,walking
10:25:18,walking
10:25:21,walking
10:25:22,walking
10:25:23,walking
10:25:23,walking
10:25:24,walking
10:25:24,walking
10:25:25,walking
10:25:26,walking
10:25:26,walking
10:25:27,walking
10:25:27,standing
